tweet_id	user_id	text	created_at	label	Drug Name Extracted	Drug Name Normalized
343181511564079105	248017848	Sunglasses and Advil http://t.co/OmIBCNLXWn	2013-06-08 01:43:43	1	advil	advil
881601439986069504	2325554646	RT @_ijewels: Spray rose water on your faceRub witch hazel on bruises &amp; acne Drink water Take ya vitamins Shake ya ass but watch yaself	2017-07-02 19:52:17	1	vitamins	vitamins
593785465133735937	196009106	I need this sleep aid to kick in	2015-04-30 14:34:21	1	sleep aid	sleep aid
765879906320330757	78672371	#Trying to help my brother quit oxycontin? https://t.co/Wxdl9ZgdKH #Help #Oxycontin #Quit	2016-08-17 11:56:13	1	oxycontin; oxycontin	oxycontin; oxycontin
892809327911645185	17739927	"""Hi! Can you come take Morty out? And then help me Neosporin my toe which hurts sooooo baaaaad?"" https://t.co/aA1JSjGtmH"	2017-08-02 18:08:26	1	neosporin	neosporin
860641040071512064	7453822	@Pygmywarrior They took X-rays at least. Gave me tramadol (pointless) and gabapentine. We'll see? I had to beg for a pain reliever. Assholes.	2017-05-05 23:43:08	1	tramadol; gabapentine; pain reliever	tramadol; gabapentin; pain reliever
663929535843340289	587148005	a xanax or 10 sounds good rn ☹️	2015-11-10 04:01:51	1	xanax	xanax
659852521217896448	1257872106	I like snacks. Do you like snacks!? If so like and share this 󾭚Step 1  …2 slices (1 oz) of low sodium NITRATE... https://t.co/J5dLwYkqHt	2015-10-29 22:01:15	0		
428395432235270144	87065034	10am: exhausted1pm: exhausted5pm: exhausted12am-5am: the energy of a child with ADHD on adderall	2014-01-29 05:13:24	1	adderall	Adderall
897192231467134976	842400818007535616	Getting Ahead with Rogaine https://t.co/3te18BNcz9	2017-08-14 20:24:31	1	rogaine	rogaine
834506821859569664	936074491	"7 planets found revolving nearby star, 3 are in ""goldilocks"" zoneWhich means they steal the other planets porridge like little assholes"	2017-02-22 20:55:05	0		
704551833524523008	164354865	RT @bayumbr: @bethanyamberr RIGHT. I took a muscle relaxer and I'M STILL AWAKE	2016-03-01 06:20:21	1	muscle relaxer	muscle relaxer
831115860165218304	491884729	New post on my blog: Look of the week: Featuring Too Faced Melted Matte Liquified Long Wear Matte Lipstick ‘Candy … https://t.co/1DEWgSCv7J	2017-02-13 12:20:37	0		
735146064521617416	2774800665	@OneStilettoBlog nothing wrong with a little bit of Xanax 😜💊	2016-05-24 16:30:54	1	xanax	xanax
574887468849238016	881147725	A&amp;Im writes :I recently found out I was pregnant (7weeks) I was told that I must come off Lorazepam (I take... http://t.co/6R0wqSZ7hK	2015-03-09 11:00:28	1	lorazepam	lorazepam
867186072849072129	468218819	|| 20% OFF SPECIAL OFFER || How do you use Arnica products? Let us know!Answer these 3 super quick questions... https://t.co/tWZiRc87Yp	2017-05-24 01:10:45	1	arnica	arnica
750788205708976129	898905775	Can't wait to try #ZzzQuil! 😴😴 Thanks @influenster! #GotItFree 😜 https://t.co/jdf7WDN4ej	2016-07-06 20:27:11	1	zzzquil	zzzquil
835212554561519618	2864267228	RT @WeedFeed: This #Pain Killing #Cannabinoid Was Discovered in #Israel in 1964 https://t.co/Jjq19i8rCu   #THC https://t.co/e6iFC6wwxw	2017-02-24 19:39:25	0		
553439419651604481	2907129473	Hopefully this weekend is a stress reliever with my bestfriend	2015-01-09 06:33:34	0		
798671358406201344	103075482	So much irony in Chief Webber cheating on Adele for years with Ellis Grey, and then Adele getting Alzheimers and meeting Allen! Goodness.	2016-11-15 23:37:45	0		
758255623997825024	486367364	MIB Member asks:I'm nearly 36 weeks pregnant wondering peoples thoughts on Arnica cream? For mild inflammation... https://t.co/c6tF0JyV7g	2016-07-27 11:00:03	1	arnica cream	arnica cream
877712566708875264	273175107	*gets adderall prescription* *immediately attempts best friendship with @Razzolate*	2017-06-22 02:19:17	1	adderall	adderall
864972006864936961	340441207	My good friend Xanax. 🙃	2017-05-17 22:32:51	1	xanax	xanax
816856253418893312	286259901	I actually feel like all the years of wearing it have made my skin ultra-sensitive. But maybe that's the cortisone. https://t.co/Qqd1f7SOa7	2017-01-05 03:58:01	1	cortisone	cortisone
867364979728556032	2782026039	RT @Chainbody: what redbone would sound like y'all: IMG_4346.mp4	2017-05-24 13:01:40	0		
814871706431094784	90283172	RT @DonnaChaffins: @nicorette @NicoDermCQ #WhatsYourWhy campaign helps you find your motivation and inspires you to quit today! https://t.c…	2016-12-30 16:32:09	1	nicorette; nicodermcq	nicorette; nicodermCQ
729295306165129216	2786308215	#Acupuncture is great for pain conditions from headache &amp; lower back pain to osteoarthritis https://t.co/UdqA5EqzyW https://t.co/Ri1kKqfBLu	2016-05-08 13:02:05	0		
869470226152386560	3268189712	He prescribed me the wrong thyroid med, and a high dose, which gave me an allergic reaction and pre-diabetes.	2017-05-30 08:27:10	1	thyroid med	thyroid med
531257860031016960	506118523	Eady said he had a dream I popped a molly &amp; he gave me a laxative &amp; made me shit it out 😩😭😂😂😂	2014-11-09 01:31:58	1	laxative	laxative
717562661291089925	568701512	@devnxc love advil ngl!	2016-04-06 04:00:44	1	advil	advil
891414034737758209	1090914667	RT @RIWry77: Fighting Lyme disease: In R.I., a dose of antibiotic without a prescription https://t.co/1MufSNZGSq	2017-07-29 21:44:02	1	antibiotic	antibiotic
1069586472	16173303	Welcome new followers: @WAHMMarketing, @chelseamadrid, @brent_miller, @serenus, @LongevityCoach, @Crystal_Thomas, @QTSunglasses	2008-12-20 22:08:31	0		
903058602851696641	2448525611	My life should be sponsored by xanax.	2017-08-31 00:55:23	1	xanax	xanax
750441578175533059	1732510837	I'm going to sleep good tonight y'all! #GotItFree #ad @influenster #ZzzQuill is for #SleepLovers	2016-07-05 21:29:49	1	zzzquill	zzzquil
884973824911003649	2475992341	Accidentally popped a xan https://t.co/h0PRTu5vRg	2017-07-12 03:12:56	1	xan	xanax
872206679374311424	3076535816	RT @mendez919: wish i could take cute pics like this 😕 https://t.co/Z6kGcauzXD	2017-06-06 21:40:51	0		
891009755807834112	548306586	@23__sophie Did you give her Tylenol before?? We're going at 2! 😭	2017-07-28 18:57:34	1	tylenol	tylenol
643285758137139200	228996598	Tramadol and Norco don't do anything for me 😔	2015-09-14 04:50:51	1	tramadol; norco	tramadol; norco
840567679878590465	2665999743	@LovelyTricee my ob prescribed me iron pills but its not mandatory to take she says.But i feelin been so tired lately so i gotta force em 😭	2017-03-11 14:18:46	1	iron pills	iron pills
707285501447970816	532782659	RT @SEC: 2016 SEC Men's Basketball Scholar-Athlete of the Year:Retin Obasohan, @AlabamaMBB https://t.co/R6nyI1TLuc https://t.co/BOLFJy7S…	2016-03-08 19:22:58	0		
754091571574738944	7761212	5. I couldn't sleep without a dose of ALDUB by replaying episodes #ALDUB1stAnniversary	2016-07-15 23:13:35	0		
374325775706890240	98200305	"#iGetPayed, &amp; my mama says ""I need you to get me some 'Versace'"" lol #iLiveForTheseMoments hahahaha!"	2013-09-02 00:19:54	0		
847402438126469121	231104880	That Dragonfly Stuff, all natural arnica products , Helping people live pain freehttps://t.co/7ndvXrsAM2... https://t.co/9o4W3qFMVr	2017-03-30 10:57:39	1	arnica	arnica
576017904841326593	2397851852	can we talk about zayn and how nice his butt is HE WAS SHAKING IT IN FROTN OF ME OIMRN	2015-03-12 13:52:25	0		
522379099202129920	137372432	My course addresses these skin issues: poison ivy &amp; oak, impetigo, acne, &amp; more! Heal skin disease with homeopathy: http://t.co/aPCDALSJn1	2014-10-15 13:30:57	0		
684962789262139392	225887713	Jalyn really my bestfriend lol	2016-01-07 05:00:29	0		
331181781120335872	368638847	Molly's must have laxatives in them	2013-05-05 23:01:04	1	laxatives	laxatives
886622245568876544	399507502	Anddddd I got a full 8hrs of sleep and woke up to NO tooth pain, so it definitely was getting abscess. Thank you antibiotics!	2017-07-16 16:23:10	1	antibiotics	antibiotics
552075874317520896	128167664	RT @BoobsRadley: 1985: wide shoulders1995: large breasts2005: big butts2015: soft sexy carbohydrate bellies, I hope	2015-01-05 12:15:20	0		
909952788473331712	2973376636	Currently overthinking. The Vyvanse wore off. 😓	2017-09-19 01:30:25	1	vyvanse	vyvanse
810121491245371393	32062804	RT @AAPNews: Topical retinoid acne treatment approved for OTC use. https://t.co/Jjz9lfHd2O https://t.co/fAzInUT5IM	2016-12-17 13:56:29	1	topical retinoid acne treatment	topical retinoid acne treatment
856587961625788416	378868590	Charles just took a shot of Jalapeños. Like straight up	2017-04-24 19:17:39	0		
567920042383265793	6424022	When your back is in major pain and you can't take ibuprofen... 😩#SOMUCHPAIN #pregoprobs	2015-02-18 05:34:24	1	ibuprofen	ibuprofen
876894458851340288	65244030	RT @sambineaux: Iced up cup with the codeine, how you say you love me, you don't know me?	2017-06-19 20:08:25	1	codeine	codeine
899339371773644800	181562423	RT @Hurleytennis: He's back 😍 Please don't break a hip 😍 Sending u Boniva 😍 https://t.co/7WDvjkNEyk	2017-08-20 18:36:29	1	boniva	boniva
695300521767231488	1631209284	@IndicaTrappman girl they put me on loratab cause I've been so sick and I finally got some. Baby been keeping you up?	2016-02-04 17:38:57	1	loratab	Lortab
883513639407366147	24335624	#IxoraBBSkinCareTips If you have allergic reactions to sunscreen, try them without oxybenzone, a known allergen that causes irritation.	2017-07-08 02:30:41	1	oxybenzone	oxybenzone
778131396753752064	202288986	"RT @stephanplofsky: Girl on molly, adderall, and Red Bull at Mad Decent: ""Im a vegan because eating animals isnt natural and I dont want to…"	2016-09-20 07:19:16	1	adderall	adderall
286125745296797696	127336466	ppl allways think they now me u might kno the capricorn side but u wont ever in life no me	2013-01-01 15:04:28	0		
888158915514572800	2254971365	cortisone is making me gain so much weight i feel disgusting :(	2017-07-20 22:09:21	1	cortisone	cortisone
892222110281715712	31307235	Popped 4 Benadryl and I'm still wide awake 😒	2017-08-01 03:15:02	1	benadryl	benadryl
157948372874035200	462419523	Thanks Pfizer and #Children's Advil for my free sample. Click here for a $1.00 coupon:http://t.co/y5qqgg3o. Like us on Facebook.	2012-01-13 22:13:21	1	Children's advil	Children's advil
789608620224749568	460737711	RT @Beauty_InSky: GOD IS GOOD.GOD IS GOOD.GOD IS GOOD.GOD IS GOOD.GOD IS GOOD.GOD IS GOOD.GOD IS GOOD.GOD IS GOOD.GOD IS GOOD.GOD…	2016-10-21 23:25:39	0		
805233105489502208	145879232	RT @fox5dc: Man gets 10 years for stabbing his mother to steal Percocet. Read More: https://t.co/ixtrzwHQ7v	2016-12-04 02:11:47	1	percocet	percocet
494488803315159041	786089906	What I hate most about Dexter is that we're supposed to believe Deb didn't taste the xanax in her water. That stuff tastes like poison.	2014-07-30 14:24:52	1	xanax	xanax
788525843303706624	739066597	I just need a dose of energy	2016-10-18 23:43:05	0		
315550491901833216	98955623	@lukelenhart13 That's what's they prescribed me. Haha	2013-03-23 19:47:54	0		
907348166135226369	603688493	@AmericanoOnLine This is so true that it hurts. Good thing I have desk Advil.	2017-09-11 21:00:35	1	advil	advil
214945640487202816	575646670	Music soothes my burning soul. I guess I could get that with heroin too. Yea. Music is like heroin - aprettyphoenix	2012-06-19 05:00:08	0		
897529594219302912	345138027	RT @CulturedSwlne: This girl the human representation of xanax https://t.co/t4mNAMDm0l	2017-08-15 18:45:05	1	xanax	xanax
875084287128870912	295369021	@DiLeed @digitaldaisies Hehehe. Well I do plan to BF, but I'm sure the odd sip will help the baby sleep...	2017-06-14 20:15:26	0		
877197308441612294	23450564	@bendybytch Nooo, haven't touched that in years. Turned the pain receptors ON. Am taking Tegretol, and I love it as much as I love any drug.	2017-06-20 16:11:50	1	Tegretol	Tegretol
884250194812039168	295508441	RT @Mr1738: *takes a swig of mimosa at Brunch*Hetero: [Off] Onhttps://t.co/spGVOmoD4p	2017-07-10 03:17:29	0		
729422822473261056	1253047454	RT @Rangers: RECAP: Bobby Wilson's grand slam propels sweep of the Tigers. https://t.co/Wygx8cWO0A #LetsGoRangers https://t.co/vsay5DvoxB	2016-05-08 21:28:47	0		
868054810234368000	20162955	@hannahmerich @martinsaunders It puts me in mind of pregnancy. Or expectorant.	2017-05-26 10:42:49	0		
804297699520548864	463331339	Has anyone tried Leflunomide for their RA? Since I have been off the methotrexate for 4 weeks my Rheumy told me... https://t.co/7fuqFzJ6hk	2016-12-01 12:14:49	1	leflunomide; methotrexate	leflunomide; methotrexate
760634913179701248	253570007	My life right now = Tums for dinner. 😞	2016-08-03 00:34:29	1	tums	tums
515132284660633600	90418394	Pretty flowers w pretty @sakaralife honey maca protein pancakes. Despite the rain, it's going to be a… http://t.co/vDY2lFRaJ3	2014-09-25 13:34:42	0		
689212933478322176	21216200	Novicaine face is fired. https://t.co/4YnLDC0LI0	2016-01-18 22:29:02	1	novicaine	Novocain
484827080098476032	28588467	Resolve Your #SensitiveSkin Series: Part 2— #Breakouts http://t.co/jouxSUcAMb  #acne #clearskin #naturalbeauty #greenbeauty #greenskincare	2014-07-03 22:32:38	0		
771137659347488768	26233172	@PostmanPat04 I wanted otc Claritin	2016-09-01 00:08:39	1	claritin	claritin
788527716924530688	82082339	Bring some Eucerine cream too https://t.co/aBzniW3tG1	2016-10-18 23:50:32	0		
344388464122417153	458242626	The care in this place is awful. I've been asking for paracetamol since 6am. I'm burning up and in agony with my head #awfulcare	2013-06-11 09:39:42	1	paracetamol	paracetamol
575507239617892352	70230008	Melatonin is life.	2015-03-11 04:03:12	1	melatonin	melatonin
313037163921039360	291198710	This is happening. Cheese cake and bed! http://t.co/GcxP3G6lMS	2013-03-16 21:20:50	0		
656002380329328640	414073002	National Vitamin D Awareness Week is here! Visit http://t.co/mSV4qgRQwZ http://t.co/CXrnRYJbEJ	2015-10-19 07:02:10	0		
374793789216681984	113198660	Going to itch my skin right off my bones!!!! #itch #itch	2013-09-03 07:19:37	0		
837464599507140608	1332770304	trazadone for those who don't know is a sleep aid originally developed as an antidepressent known for causing intensely unpleasant dreams	2017-03-03 00:48:14	1	trazadone; antidepressant	trazadone; antidepressant
849888199233093632	468218819	Arnica is one of nature's best anti-inflammatory ingredients. Its soothing properties have undoubtedly... https://t.co/o9bJ4JEGhY	2017-04-06 07:35:11	1	arnica	arnica
795842001547759616	50000049	@SMinske7 oh my. It's driving me crazy and of course I ran outta Tylenol today too. So I'm currently hoping that this bath will do something	2016-11-08 04:14:53	1	tylenol	tylenol
765461688543944704	26636970	RT @coopesdetat: Good bit from @drjustincoleman on today's paracetamol in pregnancy brouhaha https://t.co/oeVZ7PkcEP	2016-08-16 08:14:22	1	paracetamol	paracetamol
890410684781146112	3184568184	@BookTubeAThon Kids won't stopAll I want is some fucking quietGot some Advil	2017-07-27 03:17:04	1	advil	advil
902982284365766657	546564264	@alliegomez007 Nope. Giving u a dose of ur medicine!	2017-08-30 19:52:07	0		
637087251420311552	175373808	This Vicks makes me feel a little better 😷	2015-08-28 02:20:11	1	vicks	vicks vaporub
757819339403767808	41464007	@chelsbaae Melaluca oil!!! lol mines was completely gone in two days 👏🏼	2016-07-26 06:06:24	0		
872957145104343040	4915853461	RT @maria_suxna: Dark spots - exfoliate, good cleansing soap (black soap). Lemon essential oil for the night and rosehip oil for the day 😘…	2017-06-08 23:22:56	0		
905273298300407808	487970537	@joccy_12 A shot of zzquil!	2017-09-06 03:35:48	1	zzquil	zzzquil
581906080214708224	3091527953	keflex online no prescription http://t.co/LCuvp2G6eq	2015-03-28 19:49:55	1	keflex	keflex
786628212033933313	3519885264	RT @HIGH_TIMES_Mag: The UK is Making Some Moves When It Comes To #CBD! UK Issues Groundbreaking Report on Cannabinoid.  https://t.co/t2LFsH…	2016-10-13 18:02:35	0		
780592157258166272	22736891	I hope when I donate to Hillary tonight that a small portion of that will be used to buy Donald Trump some flonase.	2016-09-27 02:17:27	1	flonase	flonase
852013421771988996	2846123905	Just took this Tylenol with codein so pretty sure I'll be sleep soon 😂	2017-04-12 04:20:04	1	tylenol with codein	tylenol with codeine
840047336483049472	2199395154	#3: ZzzQuil Nighttime Sleep Aid, Diphenhydramine HCl, Warming Berry Flavor Liquid, 12 Oz https://t.co/vSyZu9fCD2	2017-03-10 03:51:06	1	zzzquil nighttime sleep aid; diphenhydramine hci	zzzquil Nighttime sleep aid; diphenhydramine HCI
821012501915648000	231104880	These are now also available in emu freeGift sets1 oz That Dragonfly Stuff massage oil1 oz Arnica oil1 oz... https://t.co/iqrPr7hop7	2017-01-16 15:13:28	0		
861921690112020484	742425368183721985	Nikko - 2 hours not of Tokyo. The main mountain is a volcano, and snow here covers volcanic/sulfuric swamp zone. https://t.co/8RZReHDvY6	2017-05-09 12:31:59	0		
586315887201878017	3091636054	RT @kuvacukunoqi: best place to buy cheap duloxetine http://t.co/j3Pjl7KfyF	2015-04-09 23:52:55	1	duloxetine	duloxetine
890611492021690368	339420609	@SuchALady16 SSS. LETS WORK. LMAOAOAO	2017-07-27 16:35:01	0		
786620381876617217	236454596	RT @Yaboy_berto: Orrrr...... you can substitute it with a dose of Jesus https://t.co/mxSqkbJtVX	2016-10-13 17:31:28	0		
878245576684351488	1395441	RT @matthewstoller: Mylan says it will offer low cost Epipens for the poor. The problem isn't that the poor can't afford it, it's that it's…	2017-06-23 13:37:17	1	epipens	epipen
856149194494574596	1668194960	[https://t.co/N9JIaTQpu4] Tad Cummins Ordered Cialis While on the Run With Teen, Criminal Complaint… https://t.co/MCg1AgpU8K	2017-04-23 14:14:09	1	cialis	cialis
702606500301250561	1325371734	"Write a short Thank-You speech to Robitussin® for when you ""win"" relief from your cold. #FeelBetterFans #sponsored https://t.co/VaP0PDiCmF"	2016-02-24 21:30:18	1	robitussin	Robitussin
829405897701089281	2533157306	RT @crowdtappers: Q1: Colds can cause major drama. Tell us about a time where a cold got in the way &amp; Advil cold products helped. #ColdDrama	2017-02-08 19:05:50	1	advil cold product	advil cold product
786984545157472256	2337361495	My OB prescribed me some medicine but I may have to go to CareNow.. we'll see. It's not just an ear infection though :(	2016-10-14 17:38:31	0		
866615991933034496	841967448307965953	Zinc Lozenges May Help Colds Go Away 3 Times Faster https://t.co/MjEnO8Ldzw https://t.co/mI73bZyIH6	2017-05-22 11:25:28	1	zinc lozenges	zinc lozenges
740905586577932288	739974639288344576	I hate when the Army steals my husband. I wish they would give you free Valium every time they take your husband if you have kids	2016-06-09 13:57:11	1	valium	valium
907996080255782912	211360112	RT @ckrusch: I found the perfect product to relieve dandruff and nourish my hair, check it out:  #AD https://t.co/bdUXGnrgpk #ZeroCompromi…	2017-09-13 15:55:09	0		
631642660416167936	94915759	Man oh man 😩 depo withdrawal has had me bleeding forrrrr WEEKSSSS 😂  https://t.co/RJRs5w8MsQ	2015-08-13 01:45:20	1	depo	depo
742515258359713792	4515851	RT @TheNardvark: “Can I get 2 boxes of Sudafed?”“Sorry, by law you can only buy one at a time.”“Okay then just the one box of Sudafed a…	2016-06-14 00:33:27	1	sudafed; sudafed	sudafed; sudafed
814485252819324928	3033373621	RT @samkalidi: Carrie Fisher explains how Elizabeth Taylor stole Eddie Fisher from Debbie Reynolds. https://t.co/nf6YB4DSbd	2016-12-29 14:56:31	0		
592894148002324481	3091486245	amoxicillin for cats online http://t.co/0xUcyvnqn1	2015-04-28 03:32:34	1	amoxicillin	amoxicillin
850874039094476800	76145637	Thinking about writing a dramatic biopic about how 2 Advil, a TV dinner and a 30 minute nap just saved my life. #lifeinthefastlane	2017-04-09 00:52:34	1	advil	advil
206117419519971330	23286951	"@TobiasKeith ""Woah sodium!"" ""Calm down muscles!"""	2012-05-25 20:19:56	0		
510248302114123780	140362341	"""@TsMadisonATL1: girl your album and kim mixtape is the most anticipated music on the music scene California love you boo...."	2014-09-12 02:07:29	0		
820937450470182912	612192584	Wish i knew why i took a big ass swig or apple juice after brushing my teeth	2017-01-16 10:15:15	0		
856522241768660992	25242851	@iamhusk I just had a baby in 17. Let me spray Lysol. 😫	2017-04-24 14:56:30	0		
780221836835430401	383554229	RT @jersing: My favorite character on Keeping Up With The Kardashians is Kourtney's Xanax	2016-09-26 01:45:56	1	xanax	xanax
357954849947660289	563918985	@CharlieAnnCairn well cant tomorrow or saturday achos bryn meadows, sunday im freeeeeeeee baby freeeeeee	2013-07-18 20:07:41	0		
750368684737236993	49379680	@JussCallMe_Moe im allergic to Benadryl	2016-07-05 16:40:10	1	benadryl	benadryl
860302307325603841	316126895	we Chilean army reached 127 decibels at wings tour this year bitch legends only	2017-05-05 01:17:08	0		
737998425447387137	87584859	@rashidatayabali It's terrible. The doctor even prescribed me an 8.30pm bedtime for 2 weeks but I can't for the life of me do it! :)	2016-06-01 13:25:10	0		
878748403966124032	2488926494	How to Throw a Breathtaking Vintage Americana Wedding #fitnessworldabs https://t.co/AQuopElKmO https://t.co/zmOlOIFXkN	2017-06-24 22:55:20	0		
876210224084004865	75189091	Sunglasses and Advil Last night was mad real	2017-06-17 22:49:31	1	advil	advil
765330732847738880	2838397178	@lit_liv no only the medicine they give me thru da iv then they prescribed me the pills but I can't keep them down	2016-08-15 23:34:00	0		
761661317367205888	41881825	What did we do before Lysol and Chlorox wipes! They are a lifesaver.	2016-08-05 20:33:03	0		
819597821066084352	309076903	RT @lilgigi___: @GorgeousCamry_ @LoveableQua_ lmfao that's them Tramadols	2017-01-12 17:32:02	1	tramadols	tramadol
638191503983161344	2826914344	@Pinkkk_Kitty I'm not taking the pills except my prenatal vitamins I'm just gonna use the inhaler.	2015-08-31 03:28:06	1	prenatal vitamins	prenatal vitamins
605713195458633728	335012954	@alex_groce18 you wore it too long. It stops working after 90 minutes. Wearing it longer can cause bloating.	2015-06-02 12:30:54	0		
570090258039115777	23774705	Planetary Formulas Full Spectrum Rhodiola Rosea Extract, 327 mg, Tablets, 120 tablets: Herbal supplement. Adaptogens for… Healthy Product	2015-02-24 05:18:03	1	planetary formulas full spectrum rhodiola rosea extract, 327 mg	Planetary Formulas Full Spectrum Rhodiola Rosea Extract, 327 mg
569275175113400320	23774705	Kirkland Signature Quit4 4mg Lozenge Mint 270 Count: Product Features - compare to nicotrette - active ingredient… Healthy Product	2015-02-21 23:19:13	1	kirkland signature quit4 4mg lozenge mint	Kirkland Signature Quit4 4mg Lozenge Mint
161958107566710786	27966113	Plant compounds tied to fewer heart deaths. I discuss flavonoids in my blog on the 7Fs to fight heart disease!... http://t.co/niBiUwq6	2012-01-24 23:46:36	0		
534933525058048000	2169287574	just popped aleve	2014-11-19 04:57:45	1	aleve	aleve
362635375132413952	887252258	#Dairy is high in magnesium, calcium, phosphorus, potassium, protein, and vitaminD #WellnessWednesday	2013-07-31 18:06:25	0		
747816854853402624	3161689947	Just got my ZzzQuil sleep aid, definitely going to need this to catch up on some ZZZs #ZzzQuil #SleepLovers #ad	2016-06-28 15:40:06	1	zzzquil; zzzquil	zzzquil; zzzquil
581775497060847616	3091487283	cialis how much to take http://t.co/28H7o0dLrX	2015-03-28 11:11:02	1	cialis	cialis
797101834494091264	14769411	RT @amiraminiMD: Sign this and join @SenSanders in support of Rep. Keith Ellison to lead the DNC. This is important!https://t.co/O4bNe273D…	2016-11-11 15:41:01	0		
900495471138885632	329948036	RT @TheeOnlyOciera: It tends to oxidize. Please be careful to give yourself or your client a moment with a patch test to be sure the oxidiz…	2017-08-23 23:10:25	0		
798409330949287937	25726490	Adderal manufactured by Teva not working - I have. If your username is really how you feel most of the time, th... https://t.co/NDZST27YJM	2016-11-15 06:16:32	1	adderal	Adderall
887154893609254912	295998862	I Got hydrocortisone all over my logs 😂😂😂😂	2017-07-18 03:39:43	1	hydrocortisone 	hydrocortisone 
366513688275992578	344133370	@milsomhotels @AnEssexWife next time I'm nearby!! Otherwise needs to be a hotel review really #BestTea	2013-08-11 10:57:27	0		
14780573570	131415618	@CUnderkoffler melatonin is awesome and gives you vivid dreams. TV to sleep is considered bad sleep hygiene.	2010-05-26 18:30:49	1	melatonin	melatonin
504206845238870016	241493193	And, I'll try to do a #FODMAP / Poorly Absorbed Carbohydrate blog to update you on it :) #wheatfree #lactosefree xx	2014-08-26 10:00:54	0		
871297473091821568	758147975180849152	@Channel9 Yep! Either Hoseah or Judah for sure!!!💛	2017-06-04 09:28:00	0		
765993302738870272	776067721	J&amp;J braces for #biosimilar attack after losing last-ditch Remicade patent fight https://t.co/2pOkjxPA6Z #infliximab #IBD	2016-08-17 19:26:49	1	remicade	remicade
893049842318135297	29113312	Would I be wrong if I put Xanax in my mothers cats food? This bully has kept me up since 3am I am not happy I'm cranky https://t.co/yOvozXS53Y	2017-08-03 10:04:09	1	xanax	xanax
898278492533653504	337327788	RT @thebodycoach: Find out more about my 90 Day SSS Plan here: https://t.co/5cBzBdMbyG  🙌🏼 https://t.co/xSbCGOBmCt	2017-08-17 20:20:56	0		
684759055865372672	422270823	Singlehandedly keeping Zoloft In business. #AnxietyForDays	2016-01-06 15:30:55	1	zoloft	zoloft
394865722553544704	20374752	@Markfletcheruk will give them a rub with some ibruprofen gel when I get home #onmyway	2013-10-28 16:38:19	1	ibuprofen gel	ibuprofen gel
829802393235750912	264024272	Shaun gave me Tylenol, thank fuk	2017-02-09 21:21:22	1	tylenol	tylenol
831672242366988288	621345726	"andy worked a ndouble n i was sad about it so he told me to ""bring that ass"" to his work n he brought me a platter of 4 margs, tru luv"	2017-02-15 01:11:28	0		
909731880534249472	2822184018	LRT: You mean I was right and I didn't need to suffer? ::sobs:: (I took Zoloft the 2nd time, but nothing the 1st. And was refused Xanax.)	2017-09-18 10:52:36	1	zoloft; xanax	zoloft; xanax
713861726341636096	30336820	Time for @OfficialHARIBO raspberries gummi candy #BOCA https://t.co/NipE9ehiRy	2016-03-26 22:54:33	0		
452149176357244929	2150638909	I feel like this Tylenol is stuck in my throat	2014-04-04 18:22:18	1	tylenol	tylenol
768765368135479297	1418244025	RT @cochranecollab: #CochraneEvidence shows that folic acid supplements prevent neural tube defects: https://t.co/76seKArOnH https://t.co/q…	2016-08-25 11:02:01	1	folic acid supplements	folic acid supplements
700603820523581440	16043396	@helsbells78 @Redilocks_ had sore throat for a week but just been popping the paracetamol for that 👍	2016-02-19 08:52:22	1	paracetamol	paracetamol
776173747640360961	43272777	I have a serious migraine and no excedrin	2016-09-14 21:40:16	1	excedrin	excedrin
879766501296713733	276590652	RT @1800SADDAD: if you're still accidentally developing a benzodiazepine addiction in 2017 because it's trendy you super lame https://t.co/…	2017-06-27 18:20:53	1	benzodiazepine	benzodiazepine
768493547536384001	34940130	Coworker had an allergic reaction to something, so he took three Benadryl. THREE. How he's still semi-functioning is beyond me.	2016-08-24 17:01:54	1	benadryl	benadryl
806930934499078145	597315381	@ndbohm @thomasdolphin and lo! The baby slept in the fentanyl crib. (It was a very sound sleep)	2016-12-08 18:38:21	1	fentanyl	fentanyl
821053503003041794	414073002	RT @JaszVegas: I have felt so much more alive since using my @BetterYou_Ltd #vitaminD spray! It's a godsend 💖 https://t.co/7xgnMfkUwi	2017-01-16 17:56:24	1	vitaminD spray	vitamin D spray
776541617092079616	395605652	RT @Each1Net: Pop idol Cheng Xiao throws her pitch while dressed as Chun-Li https://t.co/fpBzCNGir4	2016-09-15 22:02:03	0		
660896541926932481	17694056	Did you know a solution of cocaine is actually the best thing to prevent facial scarring and also for pain relief?	2015-11-01 19:09:49	1	cocaine	cocaine
542547857019269120	2236779152	I wanna try maderma next tho , is it good ??	2014-12-10 05:14:23	1	maderma	maderma
844590178056359936	141776827	@DramaFollower @JRyanHendrix smoothies, with Xanax being a LEGAL drug, and accusing people ON CAMERA of using Coke which is ILLEGAL. Smdh...	2017-03-22 16:42:44	1	xanax	xanax
899269127671558146	4839869969	Fentanyl Use On the Rise in Southern California https://t.co/r8nedbcf9X	2017-08-20 13:57:22	1	fentanyl	fentanyl
604177791282585600	846747572	Start the gerber plan for baby girl😆	2015-05-29 06:49:45	0		
884327634959728640	632779901	CS gross pay slashed to 924,000 from 1,056 000 ~ Serem. #GOKPay https://t.co/n23z676L5G	2017-07-10 08:25:12	0		
